id,target
142,0
300,1
7038,0
4311,1
10683,0
1830,1
917,1
10389,0
2461,1
10271,0
10858,1
3348,0
1743,1
3094,1
8898,0
8353,0
6144,1
8554,0
8671,0
9827,1
3127,1
10670,0
6444,1
6868,1
5023,1
2080,0
4818,1
2735,0
2750,0
5360,0
7979,1
5860,1
5427,1
3720,1
715,1
1781,1
4792,1
7798,0
2226,1
5314,1
4310,0
6747,0
5623,0
9521,1
3232,0
7327,0
3986,0
10526,1
9147,1
889,0
1708,0
1711,1
6129,0
2393,0
3817,0
1133,1
3590,0
2823,0
7942,0
8403,0
2130,0
9043,1
10474,1
9357,0
3032,1
10242,1
9419,1
9726,0
549,1
9063,0
7489,1
5440,0
4004,1
6008,0
8178,1
6639,1
9299,0
10211,0
8123,1
708,1
1180,0
6871,1
1794,1
8275,0
9588,0
5275,0
1135,0
4155,0
4474,1
7956,0
1589,1
9891,0
8597,0
1629,1
6581,0
692,0
6609,0
4319,0
2127,0
742,1
1172,0
8874,0
904,0
10856,1
5414,1
8894,1
6460,0
4904,0
1322,0
8326,0
3651,0
8891,0
8951,1
5566,0
8731,0
2652,0
22,0
8730,1
6539,1
3399,0
1342,0
3733,1
3103,1
3146,1
4016,1
645,1
5405,1
4067,1
2634,1
7597,0
3918,0
918,0
3910,0
750,0
9649,0
4824,1
324,0
5895,0
9291,0
5597,0
4638,0
9534,1
7986,1
10292,0
9340,0
9245,0
9798,1
351,1
8108,0
9447,1
7620,1
5897,0
3665,0
2968,0
6589,0
8901,0
2426,0
741,1
3630,0
3354,0
9804,0
8333,1
6172,1
6368,1
10002,0
7892,0
4566,0
8046,0
2904,0
7000,0
4234,1
6743,1
5123,1
3671,0
7682,0
1492,1
8227,0
7487,0
3208,0
8050,1
7947,0
4023,0
10699,0
3734,0
694,0
42,0
10475,1
1366,0
8033,1
7049,0
5433,1
3716,0
5976,0
2407,0
9512,1
7879,0
9050,1
6390,1
8200,0
6447,1
1667,1
2104,0
1936,1
9326,0
7017,0
3326,0
5246,0
9517,1
1696,1
3234,0
3293,0
1867,0
10569,0
9802,0
4338,1
7282,1
8565,0
6433,0
9498,1
395,1
4633,1
2981,0
711,1
2697,0
10493,1
1158,0
339,0
9840,0
1797,1
8818,0
8527,0
844,0
9954,0
8323,1
9459,0
8672,1
3678,0
8548,0
10477,1
8922,0
4390,1
6011,0
10440,0
9777,1
7034,1
8442,0
1468,0
1489,0
8090,1
3046,0
3740,0
6046,0
8861,0
1233,0
10051,0
6836,0
9899,0
3065,0
3971,1
4148,0
3553,0
7820,1
2162,0
192,1
3310,0
9786,0
6496,0
10874,1
5728,1
8564,0
9178,1
3605,0
2147,0
8701,0
2776,0
1778,0
8915,0
10791,0
10595,1
7014,0
5261,0
3371,0
4066,1
8807,0
6010,1
5456,0
10532,1
9824,0
4053,1
10442,0
6818,0
7948,0
8803,0
6768,1
7762,1
6121,1
7219,1
5239,0
1410,0
6180,1
766,0
9366,1
3930,1
367,1
10820,0
2578,0
7454,0
539,0
927,1
6780,0
821,0
5806,1
4009,0
9415,0
6288,0
2518,1
3453,1
2589,0
5215,0
9205,1
3067,1
8845,0
8104,1
10162,1
5639,1
8469,0
3925,0
8160,1
4776,1
7853,0
4865,0
2781,0
5121,1
8703,0
1481,0
6054,1
3306,1
5811,1
515,0
2636,1
7225,1
6526,0
2200,0
6770,0
10861,1
9282,0
4841,1
778,0
3755,0
4056,1
3454,0
850,1
3547,1
2742,0
9204,1
9720,0
9893,0
8794,0
1101,0
8937,0
2436,0
6209,0
1563,0
7704,0
5436,0
4473,0
2581,0
9957,0
9017,0
8773,0
4815,1
6866,1
3586,0
7220,0
7713,0
10400,0
4453,0
2041,0
1125,0
7004,0
4827,1
3238,0
9928,0
5435,0
2997,0
6873,1
2062,0
6488,0
1434,0
2011,1
7841,0
7486,0
5163,1
4461,1
9428,0
4987,0
4994,0
1140,0
2002,0
9437,0
6080,1
6958,1
188,0
4506,0
4811,0
9201,0
9070,0
6895,0
7705,0
4942,0
7655,0
10165,1
4048,1
1829,0
2302,1
5051,1
1370,1
3601,0
2107,0
6798,1
4683,1
4186,0
8152,1
3314,0
2021,1
4763,0
1801,1
9584,0
5649,0
3294,0
9959,0
4591,1
9855,1
10801,0
5970,0
1424,0
1664,1
3620,1
1912,0
6189,0
2124,0
5977,0
7243,1
4653,0
10134,0
6674,0
2053,1
5020,0
1565,0
4404,0
9261,0
9676,1
7575,1
7083,0
9318,0
2809,1
5289,0
1736,1
6869,1
155,0
2812,1
3546,1
2338,1
4640,0
5129,1
8336,0
5240,0
5926,0
10531,1
5718,1
8117,1
6077,0
7485,0
4947,0
4477,0
7796,0
9641,0
4500,0
9475,1
9227,1
969,0
4701,1
4741,0
3187,1
7035,0
4804,1
4278,0
6401,0
1131,0
7961,1
2101,0
7911,0
4540,0
2180,1
10624,1
8925,1
4035,1
8569,0
7472,0
8604,0
5637,1
9903,0
2586,1
9685,0
439,0
2595,0
7382,0
7394,0
2323,1
5318,0
6704,0
8157,0
4626,0
5809,0
4222,0
2013,1
1314,0
8849,0
4513,0
4286,1
4484,0
6442,1
1624,0
1108,0
7096,1
8249,0
2580,0
5917,0
989,0
8909,0
6692,0
2166,1
3882,1
6564,0
5879,1
8099,1
6671,0
288,1
8054,1
3110,1
3203,0
2762,1
5402,1
8614,0
6906,0
10452,1
937,0
10404,1
8306,0
1974,0
7825,0
3017,0
4956,0
6599,0
3616,0
3580,0
7637,0
5334,0
2704,0
8940,0
3305,1
5431,1
58,0
1606,0
3711,0
8004,1
6620,0
6489,0
6531,1
6236,0
5782,1
9160,1
6014,0
5820,0
9867,0
8975,0
3325,0
8796,0
1161,0
9234,1
7033,1
9793,0
10653,1
7094,0
6324,0
1115,0
3258,0
10796,0
2424,0
10043,0
10188,1
376,0
9011,0
4073,1
3769,0
6379,0
3991,1
3939,0
292,0
7483,0
2178,1
3332,0
408,0
8603,1
4536,1
2940,0
7062,0
1007,0
1247,0
497,0
10181,1
8174,1
1377,0
1612,0
3972,1
5666,0
8811,0
3974,0
8827,0
10713,0
5429,1
4070,1
9908,0
5241,0
901,0
1586,1
6408,1
4036,1
2247,1
5327,0
7162,0
4532,0
4728,1
8041,0
9359,0
3467,1
385,1
3358,1
7919,0
914,1
6089,0
4339,1
8474,0
3214,1
4545,1
9999,0
5910,0
6483,1
510,0
995,0
7102,1
10347,0
9856,0
6131,0
8148,1
4302,1
10190,1
1871,1
10634,1
9302,0
9444,0
4280,0
5750,1
5358,0
4665,1
2772,0
5030,0
879,1
2052,1
3385,1
924,0
4371,1
8052,0
975,0
5474,0
7740,0
6752,0
5329,1
217,1
8078,1
2938,1
6040,0
9399,1
7729,0
4862,0
749,0
1642,1
6685,0
5478,0
9462,0
4921,1
3313,0
2746,0
10219,1
1197,0
5009,1
7684,0
8075,0
3098,1
4360,1
7506,1
2447,0
333,0
9241,1
2840,1
2996,1
5374,1
1734,1
4144,1
8166,1
2079,1
4185,0
597,0
9821,1
4721,0
10804,0
3069,1
5596,0
8328,0
8882,0
8707,0
4190,0
10604,1
1982,1
5453,1
500,0
5161,0
7805,0
5787,1
7020,0
2380,1
5434,1
7921,1
9807,0
75,1
6715,0
525,0
2818,0
5968,0
2977,0
5796,0
4037,0
9478,0
1430,0
10614,1
2450,0
3035,0
10738,1
7660,1
1014,0
4535,0
1793,1
7276,1
5880,0
1003,0
925,0
2259,0
1011,0
9621,1
6986,1
2439,0
10228,1
7273,1
6590,0
5081,1
2989,1
295,0
8617,1
5156,1
9021,1
3220,0
43,0
2868,1
2653,0
9316,0
1681,1
8771,0
1325,0
5533,0
4417,0
4652,0
8222,0
6851,1
4886,0
7716,0
5755,1
1246,0
6364,1
7964,1
9527,1
10646,0
8354,0
8282,0
5504,0
4594,0
1800,1
9768,0
718,0
6285,1
3612,0
9370,0
27,0
9409,1
1028,1
4386,1
1386,0
5422,0
357,0
5606,1
449,0
391,1
8600,1
10300,0
3915,1
7549,1
10642,0
7385,0
378,1
9015,0
7022,0
7806,0
10053,0
10645,1
6457,1
8027,0
2185,0
8207,0
6587,0
8950,0
1923,1
7946,1
8645,1
2928,0
6968,0
5542,0
7113,0
695,0
2567,0
10512,0
4805,1
8465,0
2630,0
8988,0
5857,0
6182,0
9662,1
9573,0
5053,0
6139,0
10638,0
4431,0
897,0
233,1
2343,0
3579,0
1274,0
1896,0
6186,0
7346,0
9773,0
1635,1
7396,0
8086,0
10778,1
9900,0
6025,1
4137,1
6498,0
6938,0
668,0
2383,1
10447,1
1729,1
5571,1
2966,0
1210,0
6904,1
9637,1
5846,1
1256,0
639,0
3444,0
1913,0
1697,1
7370,1
7420,0
1392,0
3571,0
9936,0
673,1
1592,1
6158,0
9518,0
10501,1
2607,0
9019,1
3909,0
3902,0
6437,0
7040,0
5447,0
8115,1
6826,0
4647,1
4916,0
286,1
8594,1
8093,0
69,0
5583,0
7448,0
6308,0
4636,0
7269,1
5258,0
10828,0
9682,1
7263,1
3226,0
10019,1
2914,0
3615,0
511,0
8277,0
2923,0
10868,1
6439,1
5031,1
8982,0
6578,1
9167,1
7079,0
5969,0
4817,1
5012,1
6615,0
9530,1
1471,0
7190,0
259,0
10507,1
3458,1
2985,1
9202,1
8059,0
9692,0
1231,0
3135,1
9843,0
7422,0
2326,0
7284,1
2228,1
9279,0
4258,1
1000,0
678,0
9163,1
8080,0
10758,1
6238,0
2919,0
6595,0
3020,0
10108,1
6713,0
618,1
6952,1
7406,1
4165,0
1566,1
3008,0
9379,0
908,0
3267,1
5878,1
4090,0
6574,0
1859,0
4756,1
3273,0
5696,1
8833,0
1903,0
10619,1
7460,0
10845,1
4447,0
3316,0
2196,0
10602,1
2806,0
1437,0
5785,0
6739,0
6524,0
8220,0
9624,1
8632,0
10221,0
9615,1
9013,0
4102,1
954,0
5167,1
1907,0
4215,1
6934,0
7072,0
8381,0
7922,0
6275,0
10363,1
4662,0
1373,0
1746,1
3456,1
8230,1
9056,0
5872,0
417,1
21,0
9570,0
1364,0
5709,1
10664,1
7730,0
9037,0
4502,0
1819,1
8588,0
6021,0
9743,0
9631,1
7792,1
1858,0
1137,0
308,0
9390,1
9165,1
3865,1
9852,1
4226,0
7745,1
5946,0
5859,1
5376,1
6942,0
2268,0
9065,1
1127,0
6313,0
8519,0
8826,0
9413,1
3751,0
7016,0
5871,1
10200,1
10155,0
5774,0
4419,0
9014,0
1461,0
3002,0
7349,1
3941,0
4192,0
7119,0
122,0
3228,0
9951,0
3251,1
4109,1
7586,1
4663,0
4223,1
6650,0
124,1
4941,0
7007,1
553,1
4469,1
2401,1
7436,1
9964,1
5640,1
5268,0
8325,0
2066,1
9528,1
10062,1
5530,0
4236,1
8481,0
4554,1
1879,0
1063,0
9549,0
2949,0
3779,0
2577,0
6333,1
529,0
6270,0
10298,0
8439,0
202,0
2790,0
7757,0
10438,1
6503,0
5395,1
6006,1
3426,1
9032,0
5158,1
7262,1
7064,1
3541,1
177,0
10425,0
8873,0
6068,1
839,1
1655,1
2448,0
9805,0
703,1
2712,0
6214,1
10865,1
8272,1
4581,1
9049,1
4169,0
10160,1
7794,0
5399,1
8273,1
5424,1
6633,0
2529,1
10086,1
9904,0
3881,0
9648,1
3576,0
7440,1
6229,0
4370,1
7710,1
6295,1
2650,1
6652,0
4629,1
6777,0
6778,0
7779,1
6889,1
3844,0
3206,1
10469,1
6717,1
1291,0
1902,0
3143,1
2291,0
1398,0
5702,1
949,0
464,0
1053,0
9353,0
7676,0
3847,1
4816,1
3,1
5779,1
1872,0
8438,1
1100,0
4558,1
6428,0
3041,0
861,1
1205,0
8501,0
5984,1
4855,1
887,1
2264,0
10756,1
780,0
10131,0
1550,1
6827,0
7090,1
2674,0
6763,0
6838,0
9176,1
9996,1
10654,0
3846,0
6095,0
10649,0
813,0
1336,0
1783,1
3928,0
2403,0
1013,1
6805,0
2951,0
3732,0
4806,1
10491,1
46,1
7293,0
2344,1
4668,0
9479,1
3247,1
7664,1
5133,0
9158,1
5214,1
8809,0
1169,0
3250,0
593,0
3257,1
7492,0
3929,0
7967,0
7133,1
3703,0
8153,1
602,0
2018,1
7468,0
3880,0
3890,1
8630,1
8011,0
2004,1
5036,1
4863,0
1299,0
3279,0
3081,1
1192,0
7239,1
7890,0
1928,0
8867,0
2360,1
2716,0
7127,0
8877,0
2232,1
8063,1
430,0
8889,0
2048,1
1089,0
6101,0
1261,0
8379,0
3668,0
9546,0
6143,1
7734,0
9696,0
2313,1
3416,1
8229,0
7110,0
9364,0
5253,0
7464,0
9902,0
6562,0
5393,1
10238,1
9125,1
3673,0
1496,0
5250,1
4013,1
7303,0
10719,0
8525,0
5021,0
5914,0
3644,0
2155,1
9658,0
1097,0
698,1
5438,1
4422,0
9523,1
8549,0
10095,1
6235,1
5388,0
7445,0
8307,1
9133,1
2685,0
6673,1
3516,1
7387,0
900,0
8911,0
2837,0
342,0
5003,1
7829,1
555,1
362,0
7658,0
5058,0
10806,0
6176,1
8022,0
7308,1
127,1
7417,0
9851,0
8193,0
8488,0
9306,0
3420,0
966,0
2320,0
234,1
5077,1
8263,1
9256,1
10454,1
1564,0
7776,0
8076,0
5093,0
9224,1
6298,1
5042,0
10697,0
5951,0
4950,0
3867,0
8897,0
7082,1
9188,1
7509,0
8072,0
8268,0
1313,0
2472,0
7313,0
7951,0
7153,0
325,0
4400,0
8649,1
9947,0
7207,1
9258,0
491,0
94,0
7449,0
8479,0
2252,1
4570,0
6231,0
10166,1
5401,1
2283,0
5768,1
1462,0
6859,1
7624,0
1988,1
548,1
2378,0
7858,0
7258,0
5457,1
1906,1
4623,1
5747,1
8593,0
4552,1
7875,1
8265,0
8870,0
1426,0
6891,1
4285,1
9184,1
4290,1
765,0
1704,1
2392,0
9543,0
1926,0
4287,0
4572,0
7103,0
8107,1
10015,0
2979,0
9196,0
4207,1
8713,0
10357,0
8641,0
8929,0
8619,1
2295,0
9515,1
2431,0
6533,0
8820,1
1680,1
282,0
4308,1
9024,0
3007,1
10065,1
2551,0
1064,0
6899,1
6741,0
3121,1
2705,0
2994,0
591,1
541,0
5070,1
1451,0
4315,1
3672,0
4229,0
1060,0
6044,0
9545,1
6755,1
6266,1
1016,1
2737,0
3943,0
10279,0
7181,0
7143,1
8427,1
4930,0
2563,1
2626,0
179,1
6476,1
9336,0
7845,1
5749,1
10097,1
3261,0
7838,0
4603,0
2522,1
9536,1
922,0
9506,0
1387,0
6989,1
2345,0
3149,1
3268,0
10026,0
7388,0
1059,0
4559,1
5813,1
3577,0
1107,0
488,0
9587,0
3654,0
2789,0
3209,1
8928,0
2156,0
3307,0
10354,1
9693,0
9544,0
6321,0
10145,0
3963,1
6710,0
84,0
10122,0
9153,1
7538,1
8340,1
2876,0
9689,1
3096,1
9066,1
10740,1
1255,0
8544,0
9068,0
7997,0
7592,1
3088,1
9323,0
10539,0
4399,0
6521,1
3087,1
1849,0
6251,0
8819,0
5543,0
7709,0
6052,0
4733,1
8424,1
3331,1
6502,0
10556,0
403,0
7615,0
4443,0
1147,0
2717,0
5527,0
3254,0
7322,0
1165,0
1116,1
7466,0
9189,1
2316,1
7471,0
30,0
8792,0
7087,0
6194,1
2610,0
9926,0
319,0
411,0
8151,1
10476,1
6411,0
8678,1
6509,1
7814,0
6286,1
5591,1
1685,1
6264,0
7469,0
4195,0
3148,1
3701,1
7376,1
1358,0
3033,0
9412,1
1551,0
6842,0
7925,1
5723,1
8053,1
4885,0
3946,0
5636,1
9962,0
6645,0
7212,1
2699,0
6732,0
10312,0
4106,0
10797,0
9561,0
7333,0
9423,0
3438,0
6360,1
2005,1
4344,0
10391,1
7151,1
8917,0
5986,0
10652,1
416,0
257,0
6894,1
2355,0
4331,1
6242,0
8331,1
9004,0
4512,1
6252,1
4346,1
10346,0
7904,1
1200,0
6435,1
1087,0
8194,0
8343,0
5419,0
3698,0
10170,1
6557,1
8228,0
9127,1
4429,1
1039,0
5451,1
8879,1
6923,0
7409,1
5643,1
6544,1
847,1
10792,0
6856,0
2243,1
2972,0
7708,0
6822,0
433,0
6468,0
6179,0
5311,0
1034,0
2135,0
7152,0
8426,1
1825,1
7321,0
374,0
1738,0
723,0
2353,0
8821,0
9295,0
4746,0
8462,0
8682,1
4837,1
9713,0
2779,0
626,1
4861,0
3129,1
6803,0
5483,0
382,1
2105,0
6291,1
9,1
239,1
5931,0
1516,1
12,1
4099,1
3028,0
743,0
3502,0
776,0
8290,1
3818,1
9104,1
5084,0
5421,0
9997,1
10773,1
10248,1
9198,1
6705,1
9784,0
7900,1
6659,0
5948,1
4291,0
5147,0
2029,1
8395,1
4963,0
369,0
7596,0
8233,1
3863,0
8918,0
756,0
223,1
9740,1
6964,1
7339,1
1749,1
400,0
7139,1
4125,1
8997,0
6666,1
10408,0
8449,0
6976,1
1571,0
5572,1
9626,1
8248,1
10694,0
5994,1
3024,0
5546,0
3366,0
3378,1
2906,0
4409,0
8082,0
1171,1
7107,0
90,1
1541,0
1717,1
2357,0
181,0
2085,0
988,0
9407,1
4194,0
9814,0
2032,0
6901,1
4208,1
3443,0
1095,0
152,0
359,1
8014,1
3561,0
7636,0
7524,1
3781,1
8634,1
7673,0
6205,0
5924,0
3622,0
6640,1
9848,1
1713,1
7618,0
4727,0
9400,0
1970,1
4949,0
10618,1
200,1
9871,0
2184,0
311,0
2168,0
6359,1
913,1
5802,0
1159,0
2967,0
6522,0
6718,0
8384,0
2477,0
7233,0
9443,1
140,0
7271,1
666,0
4902,0
7041,0
227,1
6309,1
8616,1
7441,0
431,0
2618,0
7298,1
7117,0
2473,0
1777,1
3349,0
9394,1
545,0
793,1
4394,0
6786,1
1435,0
8293,1
4475,0
7182,1
4389,1
10495,0
7209,1
1404,0
7101,1
1874,1
8666,0
10388,0
8179,1
6237,1
2484,0
1258,0
764,0
9398,1
6691,0
865,1
2526,0
7246,0
1416,0
2187,0
811,1
7368,1
5312,0
7172,0
6993,1
9429,0
9285,0
9844,0
1438,0
4873,0
2328,0
8687,1
9424,1
6887,1
6419,0
9036,0
3856,0
284,0
8813,0
4839,1
6378,1
5630,1
6740,0
1548,1
1695,1
1311,0
1248,0
8828,0
7216,0
5508,0
10386,1
2234,1
4071,1
206,1
2800,0
9879,0
8977,0
4151,0
722,0
7341,0
1194,0
6168,0
9170,1
10319,0
9369,0
9647,1
29,0
8327,0
6558,0
6210,0
2305,0
827,1
5441,1
1260,0
5340,0
3040,1
8357,0
6846,0
8716,0
4015,0
8499,0
6563,0
2404,0
125,0
2847,1
1764,1
9073,1
4510,0
3782,0
3382,0
1193,0
2170,0
1150,0
3213,0
4462,0
3392,0
1529,1
4612,1
9440,0
5205,1
4130,1
7028,0
5237,0
9352,1
4110,1
5742,1
4118,1
9977,0
275,1
3871,0
2678,0
6249,0
7411,0
9473,1
7057,1
422,1
3762,1
3078,1
3063,1
2710,0
5100,1
3987,1
1651,1
10716,0
8007,1
6728,0
8134,1
6600,0
4560,0
2958,0
2718,0
10528,1
8420,1
5691,1
9679,0
9236,1
9091,1
2132,0
557,1
123,0
10281,0
2322,0
306,0
10661,1
3966,1
8960,0
9335,0
6177,1
3808,0
4369,1
701,0
1668,1
5679,1
1630,1
10460,0
6260,0
4574,0
5054,1
7975,0
9792,0
6982,1
5143,0
3999,1
4660,0
7404,0
9140,1
5660,0
3934,0
5151,1
8470,0
3156,0
8814,0
2444,0
760,0
2381,0
10838,1
3809,0
10240,1
8173,1
3976,1
3511,1
7222,1
3496,1
8748,0
3854,0
4960,0
10324,1
2918,0
458,0
10633,1
2791,0
2331,0
10227,0
8338,0
858,1
250,1
8319,0
1281,0
10510,0
7423,0
10063,1
1285,0
4497,0
9046,1
6426,0
1931,1
7067,0
4267,0
6157,0
2862,0
10497,1
7782,0
5173,1
116,0
10725,0
7177,0
9229,1
3233,0
5303,1
3706,0
7462,0
8342,0
6377,1
2197,1
2369,0
1333,0
5048,1
5551,0
2713,0
2008,0
377,1
1355,1
5470,1
8868,1
10617,0
305,1
6995,0
2449,0
8492,0
5490,0
35,0
8167,1
920,0
3515,1
3920,1
4772,1
10078,1
10068,1
9122,1
9747,1
5288,0
8114,0
9117,1
9312,1
5701,0
2798,0
7384,0
2961,0
1620,0
7706,0
6018,0
1092,0
1682,1
4446,0
3333,1
10104,1
10094,1
6016,0
8568,0
6028,1
6957,0
1148,1
10254,0
4316,0
5512,0
1795,1
7985,1
8281,1
8413,1
7546,1
4031,1
9633,1
3178,0
5993,1
7170,1
3321,1
3600,0
10742,1
9138,1
3291,0
5678,1
507,0
9993,0
1884,0
4880,0
2290,0
3985,0
2962,0
1583,0
1828,0
3767,0
3699,1
1678,0
2065,0
9331,1
5610,0
3330,1
6508,0
3792,1
10096,1
379,0
2405,0
10703,0
6657,0
3563,0
6122,0
2722,0
387,0
2143,1
9817,0
9677,1
10577,0
2072,1
1186,0
869,1
9010,0
150,0
3271,0
2892,0
2549,0
4002,1
3714,0
11,1
5394,0
7726,0
10328,0
8316,0
3558,0
2747,0
2208,0
5786,1
7859,1
8749,0
7899,1
7351,0
3790,0
1868,0
166,0
2804,1
6684,0
9214,1
6161,1
2738,0
3687,0
3852,0
8398,1
6432,1
3223,0
9003,0
